Id,Original_Id,Predicted
454,51111,0.45
455,83887,0.59
456,12650,0.06
457,35840,0.57
458,98729,0.57
459,45847,0.77
460,81745,0.36
461,56572,0.39
462,31229,0.78
463,5074,0.78
464,2314,0.05
465,60415,0.66
466,72361,0.60
467,29746,0.88
468,17468,0.42
469,30568,0.49
470,45814,0.36
471,87084,0.06
472,10725,0.04
473,25615,0.76
474,43442,0.44
475,48752,0.60
476,11627,0.63
477,72207,0.57
478,45813,0.72
479,83760,0.88
480,77370,0.57
481,5430,0.32
482,52750,0.36
483,51271,0.70
484,47182,0.87
485,14737,0.20
486,3649,0.48
487,23980,0.73
488,56387,0.34
489,31887,0.40
490,20990,0.50
491,2880,0.76
492,23676,0.08
493,51798,0.69
494,62534,0.28
495,55357,0.55
496,78700,0.57
497,64966,0.61
498,88072,0.59
499,20097,0.69
500,46440,0.04
501,85749,0.57
502,89790,0.58
503,12191,0.61
504,49193,0.45
505,2245,0.40
506,60863,0.80
507,85904,0.35
508,61824,0.55
509,15839,0.91
510,66195,0.51
511,4953,0.07
512,14715,0.57
513,46600,0.43
514,66412,0.62
515,98506,0.54
516,74029,0.19
517,71334,0.57
518,89086,0.90
519,22715,0.26
520,95293,0.68
521,36706,0.57
522,95917,0.57
523,89995,0.66
524,98306,0.73
525,91889,0.93
526,92376,0.57
527,14275,0.55
528,36593,0.64
529,73890,0.54
530,71022,0.46
531,66152,0.54
532,52067,0.57
533,93385,0.78
534,68531,0.89
535,1657,0.39
536,40277,0.88
537,68697,0.85
538,11631,0.63
539,94165,0.57
540,64068,0.61
541,43450,0.57
542,93726,0.20
543,89898,0.74
544,4356,0.57
545,50108,0.63
546,39249,0.50
547,63651,0.69
548,56332,0.21
549,9645,0.45
550,92753,0.52
551,40956,0.74
552,93788,0.58
553,41818,0.87
554,87564,0.59
555,61453,0.81
556,27467,0.75
557,44878,0.88
558,95099,0.57
559,80107,0.38
560,85327,0.87
561,62264,0.38
562,91370,0.57
563,3108,0.18
564,58017,0.09
565,15824,0.69
566,16888,0.65
567,58891,0.72
568,31068,1.00
569,93039,0.88
570,59995,0.57
571,99148,0.56
572,24430,0.52
573,24633,0.11
574,40470,0.93
575,25283,0.55
576,29650,0.97
577,80849,0.52
578,90794,0.61
579,15573,0.47
580,23574,0.41
581,74638,0.57
582,32410,0.91
583,38801,0.13
584,11029,0.57
585,72606,0.88
586,87830,0.22
587,65819,0.50
588,35839,0.54
589,71583,0.22
590,79054,0.67
591,76439,0.91
592,48491,0.87
593,73383,0.57
594,25532,0.61
595,16710,0.22
596,94374,0.40
597,76576,0.57
598,33626,0.35
599,11097,0.71
600,14850,0.81
601,28191,0.88
602,52395,0.57
603,55818,0.25
604,30101,0.70
605,31774,0.53
606,66190,0.07
607,88642,0.59
608,89661,0.96
609,26189,0.53
610,48293,0.92
611,29847,0.93
612,3473,0.70
613,46398,0.62
614,47417,0.51
615,67568,0.37
616,71588,0.60
617,28297,0.68
618,43152,0.34
619,89028,0.57
620,23597,0.83
621,26076,0.56
622,95322,0.76
623,27360,0.61
624,8715,0.51
625,17958,0.59
626,1331,0.60
627,2216,0.57
628,44716,0.63
629,36201,0.57
630,58267,0.56
631,36740,0.70
632,53598,0.74
633,60349,0.62
634,26766,0.59
635,30698,0.82
636,86199,0.57
637,23383,0.58
638,19494,0.97
639,75466,0.55
640,53779,0.83
641,72474,0.71
642,42853,0.57
643,3239,0.48
644,15292,0.27
645,53325,0.51
646,93686,0.50
647,17241,0.52
648,87898,0.17
649,77693,0.50
650,55129,0.80
651,69506,0.72
652,37566,0.96
653,88868,0.83
654,84615,0.57
655,84213,0.19
656,19015,0.20
657,19731,0.07
658,45893,0.19
659,58833,0.87
660,23969,0.57
661,57146,0.47
662,87744,0.54
663,24446,0.71
664,69644,0.68
665,35650,0.89
666,56667,0.41
667,60930,0.91
668,44104,0.71
669,16391,0.57
670,42287,0.64
671,60729,0.06
672,93820,0.60
673,47985,0.71
674,39034,0.54
675,75757,0.55
676,51265,0.52
677,91068,0.80
678,67947,0.57
679,20336,0.40
680,26738,0.33
681,62736,0.50
682,5551,0.57
683,1066,0.57
684,80161,0.37
685,38231,0.40
686,62004,0.67
687,1422,0.72
688,30851,0.88
689,3942,0.60
690,72765,0.06
691,42051,0.50
692,64806,0.38
693,70914,0.47
694,45086,0.12
695,94315,0.58
696,28782,0.67
697,14618,0.60
698,38432,0.62
699,95233,0.81
700,54771,0.31
701,16709,0.41
702,7813,0.57
703,25390,0.69
704,93800,0.32
705,54766,0.73
706,16672,0.50
707,19658,0.67
708,92789,0.77
709,98584,0.32
710,45364,0.57
711,82811,0.81
712,97904,0.18
713,2408,0.59
714,16713,0.39
715,42378,0.49
716,76876,0.88
717,33018,0.43
718,41128,0.28
719,9486,0.86
720,50837,0.91
721,81291,0.33
722,63954,0.99
723,89927,0.96
724,93070,0.35
725,33610,0.29
726,55440,0.42
727,9285,0.65
728,63919,0.74
729,1925,0.48
730,96274,0.58
731,52430,0.02
732,18652,0.25
733,8328,0.61
734,5844,0.49
735,37812,0.57
736,369,0.57
737,4414,0.62
738,46126,0.66
739,69826,0.85
740,74591,0.45
741,12064,0.46
742,60047,0.70
743,53272,0.24
744,1725,0.44
745,30191,0.70
746,79807,0.69
747,39804,0.86
748,93582,0.74
749,12869,0.24
750,45365,0.58
751,95060,0.52
752,5214,0.71
753,45681,0.92
754,93172,0.60
755,75664,0.61
756,98111,0.56
757,86333,0.52
758,19364,0.41
759,87417,0.66
760,12407,0.64
761,49923,0.58
762,67769,0.50
763,66429,0.64
764,2636,0.52
765,11145,0.59
766,53873,0.38
767,27663,0.53
768,96923,0.33
769,12020,0.80
770,44175,0.52
771,38445,0.68
772,11661,0.53
773,16342,0.71
774,87076,0.87
775,48464,0.57
776,87933,0.11
777,12385,0.58
778,72312,0.51
779,50238,0.29
780,75022,0.80
781,3573,0.57
782,38554,0.57
783,80020,0.59
784,22085,0.57
785,86203,0.46
786,84771,0.57
787,51928,0.34
788,96043,0.64
789,70169,0.72
790,74678,0.89
791,71446,0.17
792,91716,0.95
793,50899,0.17
794,67030,0.57
795,75885,0.69
796,99376,0.81
797,58470,0.64
798,13138,0.68
799,22391,0.46
800,45384,0.58
801,25132,0.94
802,35416,0.57
803,14477,0.57
804,75420,0.77
805,53377,0.75
806,88013,0.57
807,36417,0.45
808,71518,0.57
809,51183,0.45
810,13045,0.81
811,35909,0.40
812,10428,0.62
813,38735,0.74
814,79243,0.57
815,43983,0.16
816,45172,0.79
817,98429,0.65
818,94801,0.36
819,45747,0.33
820,32832,0.61
821,78981,0.69
822,78767,0.75
823,10765,0.88
824,46503,0.43
825,85834,0.58
826,92251,0.57
827,97247,0.84
828,75936,0.57
829,59261,0.53
830,88236,0.70
831,82229,0.22
832,51272,0.49
833,31367,0.55
834,56629,0.86
835,96489,0.93
836,91868,0.51
837,57707,0.74
838,47150,0.57
839,97257,0.07
840,10557,0.42
841,21652,0.54
842,93524,0.90
843,61673,0.34
844,54419,0.57
845,92181,0.39
846,16265,0.33
847,85580,0.13
848,3582,0.33
849,9634,0.94
850,72800,0.51
851,57869,0.22
852,67422,0.47
853,81807,0.57
854,51807,0.57
855,51903,0.48
856,51058,0.83
857,91768,0.93
858,35597,0.36
859,9092,0.26
860,37111,0.30
861,98902,0.57
862,48685,0.48
863,20376,0.57
864,31170,0.70
865,32072,0.76
866,90810,0.82
867,55238,0.94
868,10929,0.52
869,27961,0.80
870,48667,0.69
871,8638,0.37
872,25454,0.64
873,20495,0.11
874,3613,0.33
875,20042,0.72
876,64372,0.84
877,77955,0.65
878,8009,0.50
879,13375,0.98
880,47955,0.88
881,32115,0.51
882,32971,0.57
883,55648,0.46
884,80033,0.54
885,88738,0.43
886,19107,0.65
887,47855,0.49
888,28738,0.40
889,19944,0.46
890,34321,0.39
891,72318,0.88
892,88383,0.56
893,68929,0.57
894,2805,0.17
895,30073,0.71
896,58652,0.41
897,60834,0.47
898,65302,0.92
899,57919,0.31
900,80895,0.57
901,24470,0.53
902,6697,0.95
903,96319,0.65
904,63587,0.13
905,97677,0.84
906,39624,0.94
907,28486,0.88
908,46114,0.78
909,41416,0.57
910,24233,0.84
911,33181,0.89
912,66469,0.40
913,18228,0.60
914,75902,0.65
915,27115,0.62
916,31275,0.80
917,48832,0.87
918,85482,0.73
919,6,0.57
920,36210,0.76
921,99670,0.57
922,48099,0.81
923,83981,0.22
924,787,0.57
925,92535,0.97
926,93019,0.98
927,24774,0.04
928,51404,0.50
929,86992,0.80
930,18795,0.04
931,4771,0.61
932,52412,0.75
933,40596,0.57
934,48031,0.57
935,58858,0.93
936,49377,0.60
937,89363,0.35
938,78112,0.48
939,23602,0.57
940,76298,0.46
941,6033,0.57
942,51331,0.55
943,62971,0.88
944,1531,0.60
945,6924,0.93
946,71563,0.63
947,95693,0.91
948,75373,0.88
949,59940,0.57
950,45945,0.43
951,77502,0.57
952,4690,0.41
953,7864,0.57
954,97937,0.40
955,15014,0.98
956,96470,0.52
957,42182,0.64
958,25137,0.80
959,11206,0.13
960,22275,0.91
961,8245,0.51
962,76823,0.27
963,22183,0.63
964,85385,0.70
965,95682,0.39
966,81076,0.38
967,81593,0.62
968,14491,0.47
969,46766,0.48
970,62384,0.47
971,34072,0.73
972,9833,0.94
973,34945,0.53
974,36004,0.57
975,43364,0.66
976,42295,0.22
977,62188,0.56
978,59934,0.80
979,73907,0.74
980,96817,0.57
981,11888,0.57
982,23667,0.41
983,62422,0.41
984,82058,0.97
985,8844,0.28
986,45537,0.57
987,99328,0.59
988,49554,0.93
989,90998,0.72
990,20170,0.55
991,62556,0.10
992,41384,0.88
993,81149,0.50
994,7170,0.57
995,22292,0.57
996,20030,0.93
997,94240,0.51
998,87895,0.92
999,79622,0.69
1000,34159,0.33
1001,57181,0.23
1002,20749,0.73
1003,86006,0.88
1004,56334,0.65
1005,80415,0.57
1006,45050,0.44
1007,75282,0.57
1008,19692,0.13
1009,365,0.02
1010,83713,0.70
1011,37242,0.25
1012,40827,0.76
1013,33203,0.06
1014,34132,0.72
1015,16783,0.57
1016,80250,0.60
1017,86964,0.23
1018,50153,0.62
1019,88974,0.79
1020,39470,0.92
1021,986,0.38
1022,46282,0.63
1023,10077,0.84
1024,28130,0.33
1025,48399,0.56
1026,74327,0.60
1027,69307,0.88
1028,61428,0.45
1029,57473,0.23
1030,56105,0.78
1031,5044,0.61
1032,64526,0.24
1033,57259,0.57
1034,46835,0.61
1035,96257,0.44
1036,13396,0.46
1037,53756,0.16
1038,66674,0.40
1039,45896,0.73
1040,36086,0.07
1041,4091,0.57
1042,3126,0.46
1043,37532,0.40
1044,43738,0.53
1045,20515,0.40
1046,32578,0.69
1047,33885,0.44
1048,59831,0.66
1049,26156,0.70
1050,61485,0.60
1051,75947,0.75
1052,90107,0.74
1053,43955,0.86
1054,86754,0.49
1055,21997,0.14
1056,6224,0.34
1057,6470,0.57
1058,816,0.57
1059,91820,0.76
1060,41694,0.61
1061,72915,0.57
1062,41910,0.19
1063,88408,0.91
1064,47945,0.94
1065,64544,0.55
1066,96450,0.57
1067,30938,0.42
1068,62568,0.06
1069,71149,0.73
1070,77022,0.58
1071,79871,0.03
1072,1879,0.46
1073,97044,0.65
1074,84045,0.61
1075,25947,0.90
1076,35518,0.60
1077,3368,0.79
1078,49379,0.97
1079,27991,0.68
1080,50226,0.35
1081,59021,0.43
1082,47082,0.68
1083,96412,0.13
1084,88150,0.80
1085,42159,0.68
1086,27893,0.94
1087,16435,0.61
1088,92345,0.70
1089,72553,0.40
1090,10918,0.53
1091,33188,0.31
1092,11610,0.21
1093,1696,0.30
1094,63182,0.41
1095,85992,0.22
1096,10685,0.68
1097,77123,0.50
1098,85830,0.57
1099,65916,0.47
1100,89948,0.07
1101,29294,0.47
1102,46413,0.29
1103,19971,0.41
1104,9841,0.87
1105,84364,0.71
1106,12987,0.42
1107,25980,0.58
1108,7647,0.74
1109,11026,0.19
1110,84735,0.19
1111,76998,0.80
1112,33956,0.83
1113,40780,0.65
1114,33566,0.61
1115,80877,0.20
1116,26877,0.82
1117,5901,0.57
1118,86302,0.08
1119,98039,0.14
1120,2891,0.05
1121,71075,0.19
1122,85449,0.51
1123,56644,0.58
1124,77426,0.68
1125,63123,0.66
1126,1238,0.99
1127,80984,0.58
1128,45637,0.20
1129,56532,0.57
1130,29131,0.35
1131,6858,0.57
1132,98476,0.03
1133,87813,0.66
1134,30121,0.57
1135,38951,0.57
1136,16286,0.59
1137,58318,0.26
1138,75468,0.09
1139,55297,0.46
1140,89734,0.69
1141,25038,0.76
1142,23317,0.87
1143,68356,0.47
1144,10492,0.80
1145,64158,0.51
1146,19663,0.13
1147,80868,0.30
1148,75839,0.77
1149,5528,0.38
1150,11681,0.48
1151,21928,0.44
1152,72979,0.69
1153,98740,0.96
1154,5061,0.58
1155,46459,0.57
1156,96299,0.21
1157,90320,0.53
1158,3237,0.54
1159,385,0.57
1160,29157,0.47
1161,62402,0.76
1162,34772,0.57
1163,53654,0.72
1164,73374,0.04
1165,78995,0.24
1166,97403,0.15
1167,70032,0.41
1168,13860,0.02
1169,62221,0.50
1170,23618,0.82
1171,28088,0.53
1172,67561,0.77
1173,82273,0.74
1174,99232,0.47
1175,46101,0.57
1176,11459,0.65
1177,2648,0.47
1178,52235,0.53
1179,58038,0.62
1180,28212,0.31
1181,68453,0.78
1182,97865,0.78
1183,85409,0.13
1184,69752,0.65
1185,26111,0.73
1186,22647,0.51
1187,34002,0.56
1188,92336,0.98
1189,20650,0.36
1190,91514,0.31
1191,62252,0.69
1192,95714,0.59
1193,31818,0.65
1194,63117,0.98
1195,63279,0.74
1196,55514,0.08
1197,41888,0.57
1198,23297,0.87
1199,60348,0.83
1200,52068,0.78
1201,77517,0.73
1202,59354,0.27
1203,79716,0.44
1204,97045,0.28
1205,49820,0.77
1206,18122,0.28
1207,24208,0.96
1208,66258,0.59
1209,49555,0.82
1210,77459,0.78
1211,44035,0.57
1212,4196,0.61
1213,50102,0.74
1214,91074,0.65
1215,41512,0.69
1216,79539,0.63
1217,85581,0.42
1218,52065,0.76
1219,32123,0.93
1220,13849,0.64
1221,58888,0.73
1222,43546,0.10
1223,3780,0.57
1224,60732,0.66
1225,48596,0.57
1226,26678,0.78
1227,17229,0.56
1228,20689,0.69
1229,38407,0.52
1230,66558,0.57
1231,10170,0.77
1232,70160,0.85
1233,53227,0.86
1234,88711,0.34
1235,39231,0.84
1236,2349,0.57
1237,37944,0.74
1238,57701,0.42
1239,15813,0.62
1240,44269,0.29
1241,97658,0.90
1242,20559,0.24
1243,37922,0.79
1244,84806,0.60
1245,46560,0.58
1246,59505,0.57
1247,86576,0.65
1248,97728,0.65
1249,71109,0.57
1250,93444,0.11
1251,72873,0.52
1252,95110,0.69
1253,6736,0.26
1254,31180,0.57
1255,8317,0.10
1256,74279,0.82
1257,19238,0.57
1258,24041,0.93
1259,25851,0.36
1260,63218,0.46
1261,98568,0.66
1262,34589,0.13
1263,67933,0.50
1264,14098,0.57
1265,9636,0.26
1266,7484,0.38
1267,78789,0.48
1268,74522,0.64
1269,24521,0.90
1270,11049,0.21
1271,57045,0.85
1272,88883,0.57
1273,42924,0.69
1274,57558,0.49
1275,51310,0.42
1276,54987,0.82
1277,56944,0.63
1278,40471,0.71
1279,88041,0.91
1280,72995,0.56
1281,97366,0.59
1282,23399,0.49
1283,24773,0.56
1284,61800,0.49
1285,32991,0.57
1286,83805,0.57
1287,34637,0.86
1288,47660,0.60
1289,87982,0.40
1290,7579,0.50
1291,77057,0.57
1292,13167,0.52
1293,12321,0.77
1294,77421,0.51
1295,11647,0.56
1296,95097,0.36
1297,52797,0.38
1298,17828,0.81
1299,53348,0.75
1300,37904,0.39
1301,34251,0.59
1302,96974,0.86
1303,26483,0.97
1304,97504,0.42
1305,13706,0.42
1306,48034,0.57
1307,74937,0.68
1308,58991,0.64
1309,93523,0.82
1310,54635,0.15
1311,31549,0.77
1312,99747,0.41
1313,87543,0.60
1314,75399,0.44
1315,22844,0.58
1316,34860,0.20
1317,37498,0.83
1318,11882,0.59
1319,86870,0.81
1320,32082,0.95
1321,9698,0.80
1322,15695,0.54
1323,83822,0.57
1324,12661,0.46
1325,38983,0.04
1326,80457,0.77
1327,14873,0.37
1328,20059,0.44
1329,96369,0.89
1330,91579,0.53
1331,44262,0.94
1332,26803,0.33
1333,22002,0.10
1334,94719,0.57
1335,12056,0.75
1336,37801,0.54
1337,63768,0.57
1338,8597,0.72
1339,90821,0.77
1340,80944,0.19
1341,2377,0.73
1342,38595,0.17
1343,44105,0.64
1344,53186,0.59
1345,26730,0.59
1346,87905,0.57
1347,85882,0.47
1348,33118,0.94
1349,55359,0.93
1350,14416,0.83
1351,29053,0.93
1352,61832,0.93
1353,91456,0.61
1354,13996,0.72
1355,24218,0.61
1356,60372,0.59
1357,80513,0.60
1358,79027,0.82
1359,38580,0.57
1360,32551,0.57
1361,63656,0.69
1362,80742,0.55
1363,14392,0.48
1364,17489,0.62
1365,55054,0.59
1366,91389,0.74
1367,77170,0.69
1368,31741,0.60
1369,95200,0.35
1370,7750,0.70
1371,28128,0.76
1372,36177,0.95
1373,72016,0.62
1374,7141,0.57
1375,67627,0.42
1376,90044,0.60
1377,65869,0.15
1378,75959,0.65
1379,10440,0.97
1380,81696,0.14
1381,53544,0.41
1382,67865,0.47
1383,52603,0.70
1384,68641,0.87
1385,72574,0.05
1386,1712,0.08
1387,32500,0.57
1388,3693,0.57
1389,81821,0.28
1390,32476,0.58
1391,93567,0.20
1392,9400,0.63
1393,31756,0.76
1394,52670,0.44
1395,53475,0.65
1396,71845,0.98
1397,40440,0.45
1398,90336,0.57
1399,28270,0.95
1400,26367,0.26
1401,29228,0.76
1402,52382,0.87
1403,27238,0.52
1404,72895,0.62
1405,59282,0.88
1406,64100,0.47
1407,96002,0.44
1408,55760,0.47
1409,91103,0.97
1410,26815,0.67
1411,34696,0.64
1412,92111,0.49
1413,30846,0.60
1414,90976,0.18
1415,31681,0.83
1416,92195,0.44
1417,62223,0.76
1418,83780,0.62
1419,87149,0.57
1420,22524,0.39
1421,25605,0.80
1422,20669,0.61
1423,90798,0.58
1424,74550,0.60
1425,36067,0.61
1426,95229,0.20
1427,67064,0.50
1428,3481,0.52
1429,30839,0.83
1430,68249,0.54
1431,96827,0.84
1432,63602,0.60
1433,64833,0.51
1434,91832,0.26
1435,43281,0.64
1436,17397,0.21
1437,48692,0.45
1438,3221,0.66
1439,85960,0.57
1440,76162,0.90
1441,47463,0.85
1442,47439,0.33
1443,98417,0.66
1444,72517,0.89
1445,91240,0.40
1446,3593,0.57
1447,4449,0.57
1448,31350,0.92
1449,45843,0.62
1450,3946,0.55
1451,11941,0.71
1452,87882,0.77
1453,69879,0.48
1454,74703,0.90
1455,39144,0.68
1456,91710,0.79
1457,77895,0.61
1458,67771,0.20
1459,45815,0.06
1460,2080,0.28
1461,93480,0.80
1462,99286,0.94
1463,81492,0.86
1464,21154,0.49
1465,21398,0.75
1466,99597,0.37
1467,78486,0.95
1468,69459,0.39
1469,25502,0.93
1470,85849,0.18
1471,16851,0.36
1472,70461,0.44
1473,24228,0.80
1474,82506,0.96
1475,96867,0.64
1476,32319,0.54
1477,35895,0.82
1478,11434,0.51
1479,67417,0.66
1480,63912,0.60
1481,92672,0.61
1482,32229,0.39
1483,35202,0.60
1484,6698,0.98
1485,59883,0.44
1486,69737,0.59
1487,94745,0.75
1488,56535,0.52
1489,72860,0.48
1490,88534,0.20
1491,95342,0.57
1492,67178,0.75
1493,85720,0.57
1494,55717,0.68
1495,25,0.58
1496,11163,0.76
1497,63159,0.83
